,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,rehash_history,Averages:,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,,Compact,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity
15,25,200,500000,269,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,25,200,500000,293,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,25,200,500000,309,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,25,200,500000,301,TRUE,13,1638405,1.21111E+12,,,,,,,,,,,,,,
15,25,200,500000,303,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,25,200,500000,293,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
0,50,50,125000,57,TRUE,11,409605,11111111111,,63,1,11,409605,,,,,,,,,
0,50,50,125000,65,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,50,125000,65,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,50,125000,57,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,50,125000,73,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,50,125000,68,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,50,125000,61,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,50,125000,49,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,50,125000,64,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,50,125000,71,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,75,187500,86,TRUE,12,819205,1.11111E+11,,90.1,1,11.2,491525,,,,,,,,,
0,50,75,187500,87,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,75,187500,80,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,75,187500,102,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,75,187500,97,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,75,187500,81,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,75,187500,87,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,75,187500,82,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,75,187500,106,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,75,187500,93,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,50,100,250000,132,TRUE,12,819205,1.11111E+11,,118.8,1,12,819205,,,,,,,,,
0,50,100,250000,114,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,100,250000,107,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,100,250000,126,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,100,250000,137,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,100,250000,132,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,100,250000,83,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,100,250000,113,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,100,250000,136,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,100,250000,108,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,121,TRUE,12,819205,1.11111E+11,,152.9,1,12,819205,,,,,,,,,
0,50,125,312500,152,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,170,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,137,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,167,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,155,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,160,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,146,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,151,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,125,312500,170,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,150,375000,137,TRUE,12,819205,1.11111E+11,,172.7,1,12.4,1146885,,,,,,,,,
0,50,150,375000,185,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,150,375000,193,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,150,375000,162,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,150,375000,170,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,150,375000,192,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,150,375000,167,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,150,375000,199,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,150,375000,143,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,50,150,375000,179,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,242,TRUE,13,1638405,1.11111E+12,,228.7,1,13,1638405,,,,,,,,,
0,50,200,500000,227,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,230,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,195,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,238,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,205,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,233,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,228,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,239,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,50,200,500000,250,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,50,125000,80,TRUE,11,409605,11111111111,,72,1,11,409605,,,,,,,,,
3,50,50,125000,79,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,50,125000,77,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,50,125000,70,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,50,125000,79,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,50,125000,59,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,50,125000,68,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,50,125000,77,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,50,125000,61,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,50,125000,70,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,120,TRUE,11,409605,11111111111,,110.7,1,11,409605,,,,,,,,,
3,50,75,187500,104,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,120,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,103,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,112,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,115,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,96,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,114,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,112,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,75,187500,111,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,50,100,250000,129,TRUE,12,819205,1.11111E+11,,132.7,1,12,819205,,,,,,,,,
3,50,100,250000,153,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,100,250000,139,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,100,250000,126,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,100,250000,146,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,100,250000,136,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,100,250000,117,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,100,250000,131,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,100,250000,133,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,100,250000,117,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,187,TRUE,12,819205,1.11111E+11,,172,1,12,819205,,,,,,,,,
3,50,125,312500,168,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,167,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,188,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,172,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,175,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,165,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,142,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,172,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,125,312500,184,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,212,TRUE,12,819205,1.11111E+11,,200.3,1,12,819205,,,,,,,,,
3,50,150,375000,195,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,189,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,197,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,198,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,203,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,198,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,216,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,199,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,150,375000,196,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,50,200,500000,243,TRUE,13,1638405,1.11111E+12,,255,1,13,1638405,,,,,,,,,
3,50,200,500000,256,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,200,500000,260,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,200,500000,252,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,200,500000,281,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,200,500000,246,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,200,500000,267,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,200,500000,258,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,200,500000,247,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,50,200,500000,240,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,50,125000,59,TRUE,11,409605,11111111111,,72.8,1,11,409605,,,,,,,,,
5,50,50,125000,77,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,50,125000,74,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,50,125000,79,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,50,125000,74,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,50,125000,70,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,50,125000,79,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,50,125000,68,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,50,125000,75,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,50,125000,73,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,75,187500,105,TRUE,11,409605,11111111111,,112,0.9,11,409605,,,,,,,,,
5,50,75,187500,114,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,75,187500,113,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,75,187500,114,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,75,187500,112,TRUE,11,409605,21111111111,,,,,,,,,,,,,,
5,50,75,187500,123,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,75,187500,110,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,75,187500,88,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,75,187500,125,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,75,187500,116,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,50,100,250000,149,TRUE,12,819205,1.11111E+11,,140.3,1,12,819205,,,,,,,,,
5,50,100,250000,136,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,100,250000,144,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,100,250000,134,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,100,250000,129,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,100,250000,146,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,100,250000,152,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,100,250000,146,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,100,250000,131,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,100,250000,136,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,166,TRUE,12,819205,1.11111E+11,,173.8,1,12,819205,,,,,,,,,
5,50,125,312500,186,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,182,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,184,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,170,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,168,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,172,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,179,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,173,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,125,312500,158,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,174,TRUE,12,819205,1.11111E+11,,200.1,1,12,819205,,,,,,,,,
5,50,150,375000,208,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,224,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,199,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,180,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,206,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,210,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,210,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,201,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,150,375000,189,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,50,200,500000,287,TRUE,13,1638405,1.11111E+12,,280.4,1,13,1638405,,,,,,,,,
5,50,200,500000,265,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,200,500000,306,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,200,500000,301,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,200,500000,265,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,200,500000,265,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,200,500000,265,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,200,500000,286,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,200,500000,302,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,50,200,500000,262,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,50,50,125000,85,TRUE,11,409605,11111111111,,87.7,0.3,11,409605,,,,,,,,,
10,50,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,50,125000,89,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
10,50,50,125000,89,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
10,50,50,125000,89,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
10,50,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,50,125000,83,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,50,125000,86,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,75,187500,127,TRUE,11,409605,11111111111,,122.9,0.9,11,409605,,,,,,,,,
10,50,75,187500,128,TRUE,11,409605,21111111111,,,,,,,,,,,,,,
10,50,75,187500,122,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,75,187500,109,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,75,187500,122,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,75,187500,122,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,75,187500,124,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,75,187500,120,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,75,187500,129,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,75,187500,126,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,50,100,250000,152,TRUE,12,819205,1.11111E+11,,160.2,0.9,12,819205,,,,,,,,,
10,50,100,250000,157,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,100,250000,160,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,100,250000,167,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,100,250000,167,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,100,250000,148,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,100,250000,165,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,100,250000,159,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,100,250000,169,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,50,100,250000,158,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,199,TRUE,12,819205,1.11111E+11,,189.1,1,12,819205,,,,,,,,,
10,50,125,312500,182,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,172,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,188,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,190,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,198,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,183,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,181,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,200,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,125,312500,198,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,217,TRUE,12,819205,2.11111E+11,,221.3,1,12,819205,,,,,,,,,
10,50,150,375000,235,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,225,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,197,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,208,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,227,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,229,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,227,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,223,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,150,375000,225,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,50,200,500000,291,TRUE,13,1638405,2.11111E+12,,284.7,1,13,1638405,,,,,,,,,
10,50,200,500000,277,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,50,200,500000,288,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,50,200,500000,257,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
10,50,200,500000,296,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,50,200,500000,272,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,50,200,500000,288,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,50,200,500000,287,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,50,200,500000,290,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,50,200,500000,301,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,12111111111,,93,0,11,409605,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,12111111111,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,75,187500,132,TRUE,11,409605,11111111111,,131.6,0.5,11,409605,,,,,,,,,
15,50,75,187500,129,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,75,187500,132,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,75,187500,127,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,75,187500,131,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,50,75,187500,133,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,50,75,187500,133,FALSE,11,409605,22111111111,,,,,,,,,,,,,,
15,50,100,250000,169,TRUE,12,819205,2.11111E+11,,168.9,0.6,12,819205,,,,,,,,,
15,50,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,100,250000,166,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,100,250000,165,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,100,250000,164,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,100,250000,173,FALSE,12,819205,2.21111E+11,,,,,,,,,,,,,,
15,50,100,250000,172,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,100,250000,161,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,200,TRUE,12,819205,2.11111E+11,,203.3,0.8,12,819205,,,,,,,,,
15,50,125,312500,194,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,197,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,203,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,204,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,205,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,197,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,213,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,207,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,125,312500,213,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,235,TRUE,12,819205,2.11111E+11,,234.5,1,12,819205,,,,,,,,,
15,50,150,375000,231,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,239,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,237,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,230,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,234,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,228,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,225,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,241,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,50,150,375000,245,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,50,200,500000,301,TRUE,13,1638405,1.21111E+12,,304.9,1,13,1638405,,,,,,,,,
15,50,200,500000,293,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,50,200,500000,286,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,50,200,500000,317,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,50,200,500000,317,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,50,200,500000,323,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,50,200,500000,309,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,50,200,500000,303,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,50,200,500000,293,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,50,200,500000,307,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
0,100,50,125000,49,TRUE,11,409605,11111111111,,64.5,1,11,409605,,,,,,,,,
0,100,50,125000,69,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,50,125000,65,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,50,125000,56,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,50,125000,75,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,50,125000,65,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,50,125000,71,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,50,125000,58,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,50,125000,67,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,50,125000,70,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,75,187500,71,TRUE,11,409605,11111111111,,92,0.9,11,409605,,,,,,,,,
0,100,75,187500,89,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,75,187500,95,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,75,187500,92,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,75,187500,121,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,75,187500,98,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,75,187500,96,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
